thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.4,3.0,0.03,13277,1527445.9644602076,37.19125470262694,-4612.107461725944,0.9117270467726143,1556305.986230846
0.4,3.0,0.02,13308,1527445.6145848879,37.19092019561207,-4612.179132900783,0.9102043883378419,1556305.263628038
0.4,3.0,0.01,13331,1527445.576457297,37.19085904089732,-4612.1948868118925,0.9090840897157002,1556305.1547072926
0.4,3.0,0.005,13343,1527445.5750018614,37.19085772576029,-4612.1948868118925,0.9084163981113692,1556305.1520682336
0.4,3.0,0.0,13356,1527445.5749657638,37.190857693632324,-4612.19488735206,0.9076819407008087,1556305.152002681
0.41,3.0,0.03,13244,1523206.9696491822,37.944256419596435,-4329.908331261016,0.9133947447900936,1553026.8920955579
0.41,3.0,0.02,13277,1523206.1745960668,37.94328454228817,-4330.063018458197,0.9117270467726143,1553025.067665668
0.41,3.0,0.01,13308,1523206.0927638435,37.94320244573741,-4330.07696462411,0.9102043883378419,1553024.8980003828
0.41,3.0,0.005,13319,1523206.092538156,37.94320196656873,-4330.07696462411,0.9096779037465276,1553024.8973434437
0.41,3.0,0.0,13331,1523206.0912278574,37.94320057525981,-4330.077304438688,0.9090840897157002,1553024.8944411525
0.41,3.0,0.05,13193,1523203.0252283292,37.945042164127265,-4329.747487299726,0.9152580914121125,1553023.8156887442
0.7,1.5,0.03,12077,1510444.37559986,49.07254745896407,-3713.8236712064827,0.9537964726339323,1550895.8446417213
0.7,1.5,0.005,12220,1510507.9606225498,48.93903820652783,-3713.8236712064827,0.9495090016366612,1550839.2713372181
0.7,1.5,0.01,12199,1510505.4303248331,48.93936046390007,-3713.8236712064827,0.9499959013033855,1550837.0310711367
0.7,1.5,0.0,12249,1510506.7323358837,48.93656962481525,-3713.8236712064827,0.9483223120254715,1550835.821327011
0.7,1.5,0.02,12140,1510453.6467937129,48.98057077346391,-3713.8236712064827,0.9518121911037891,1550822.3368186238
0.7,1.5,0.05,11975,1510141.1802215916,49.22479898539681,-3713.8236712064827,0.9559081419624217,1550729.6756372424
0.61,2.0,0.05,12426,1513228.8535132012,45.48240867682743,-3725.699781755684,0.9428617415097377,1550437.3215405901
0.61,2.0,0.03,12502,1513206.9573969361,45.287200045186644,-3725.699781755684,0.9408894576867701,1550239.7376558485
0.61,2.0,0.02,12543,1513188.0236772136,45.26020937075092,-3725.699781755684,0.9393287092402136,1550196.5123291337
0.61,2.0,0.01,12588,1513184.8074539353,45.246833025042804,-3725.7824315848993,0.9381156657133778,1550181.1747448887
0.61,2.0,0.0,12625,1513184.5119137578,45.2461583285838,-3725.7824315848993,0.9367128712871288,1550180.2719778982
0.61,2.0,0.005,12606,1513184.42309353,45.246255737168546,-3725.7824315848993,0.9373314294780264,1550180.2708253968
0.42,3.0,0.03,13221,1518820.4734588822,38.712026426317856,-4060.359292173991,0.9140760910672415,1549600.9379503943
0.42,3.0,0.02,13244,1518820.4423976776,38.711869643737366,-4060.361075341003,0.9133947447900936,1549600.7640017
0.42,3.0,0.01,13277,1518820.2489984985,38.71162023073737,-4060.40309113916,0.9117270467726143,1549600.304115023
0.42,3.0,0.005,13292,1518820.2435625494,38.71161456910798,-4060.4034736442845,0.9108486307553415,1549600.2932011022
0.42,3.0,0.0,13308,1518820.2435377804,38.71161454012962,-4060.403479882749,0.9102043883378419,1549600.2931440142
0.42,3.0,0.05,13144,1518818.4231167499,38.71265230001965,-4060.2285488803172,0.9175289105295191,1549599.5816378873
0.43,3.0,0.02,13221,1514281.9676311128,39.49560302754915,-3803.669109073584,0.9140760910672415,1546024.3412468336
0.43,3.0,0.01,13244,1514281.9531521495,39.495565671263364,-3803.6695546768606,0.9133947447900936,1546024.2927016097
0.43,3.0,0.005,13263,1514281.9444413437,39.49555264178238,-3803.6730065066367,0.9123124481640654,1546024.2688124413
0.43,3.0,0.0,13277,1514281.9407096128,39.49554885855364,-3803.673177713994,0.9117270467726143,1546024.261504597
0.43,3.0,0.03,13193,1514281.0209200727,39.495682521962735,-3803.6247932192637,0.9152580914121125,1546023.5103966198
0.43,3.0,0.05,13111,1514276.2845871777,39.496337542596635,-3803.7425044560805,0.9177789642285105,1546019.2458710587
0.62,2.0,0.05,12383,1505686.6652139917,46.50606071397476,-3699.881302425405,0.9437939110070258,1543842.2385541436
0.62,2.0,0.03,12466,1505791.4132218568,46.3163438686555,-3699.881302425405,0.9421626824963902,1543776.2414012214
0.62,2.0,0.02,12502,1505786.8433165783,46.29622570715665,-3699.881302425405,0.9408894576867701,1543753.5651505939
0.62,2.0,0.01,12543,1505778.435444281,46.2838553312479,-3699.881302425405,0.9393287092402136,1543734.0239399786
0.62,2.0,0.005,12565,1505778.4930461321,46.283359431335654,-3699.8948280734476,0.9387186629526463,1543733.6217062608
0.62,2.0,0.0,12588,1505778.2893256943,46.28283535017958,-3699.8948280734476,0.9381156657133778,1543732.9463127826
0.44,3.0,0.01,13221,1509584.7616078171,40.29435295349984,-3720.610184453195,0.9140760910672415,1542129.069081514
0.44,3.0,0.005,13234,1509584.7605509502,40.29435163021554,-3720.610184453195,0.9137071180293185,1542129.066833691
0.44,3.0,0.0,13244,1509584.7603045767,40.29435130696796,-3720.610184453195,0.9133947447900936,1542129.0662963947
0.44,3.0,0.03,13144,1509584.48722286,40.29446072233315,-3720.610184453195,0.9175289105295191,1542128.8916885068
0.44,3.0,0.02,13193,1509584.4671364771,40.294371137924614,-3720.610184453195,0.9152580914121125,1542128.790976156
0.44,3.0,0.05,13080,1509582.5593871046,40.295908535866054,-3720.610184453195,0.9188837920489297,1542128.266884931
0.45,3.0,0.05,13042,1504734.5285077007,41.12346736877301,-3703.146020243177,0.9207176813372182,1538042.5031193532
0.45,3.0,0.005,13208,1504721.8394738776,41.10717110991957,-3703.146020243177,0.9147486371895821,1538015.1474525619
0.45,3.0,0.0,13221,1504721.8394488925,41.10717106618972,-3703.146020243177,0.9140760910672415,1538015.14738822
0.45,3.0,0.02,13144,1504721.8060133543,41.107194187581285,-3703.146020243177,0.9175289105295191,1538015.1347619344
0.45,3.0,0.01,13193,1504721.8003143736,41.10717175376393,-3703.146020243177,0.9152580914121125,1538015.108872518
0.45,3.0,0.03,13111,1504720.749243484,41.1072789326951,-3703.146020243177,0.9177789642285105,1538014.1542626666
0.63,2.0,0.05,12341,1497938.8108406658,47.563412271062504,-3672.8651246704394,0.9452232396078114,1537073.0167599516
0.63,2.0,0.03,12426,1498031.3803791068,47.405957166352295,-3672.8651246704394,0.9428617415097377,1537023.8767041536
0.63,2.0,0.02,12466,1498029.6074779723,47.34989006267702,-3672.8651246704394,0.9421626824963902,1536971.6434097113
0.63,2.0,0.01,12502,1498028.2759004016,47.342209555896865,-3672.8651246704394,0.9408894576867701,1536963.3993760385
0.63,2.0,0.005,12523,1498026.4522961574,47.33947151985853,-3672.8651246704394,0.9399504910963826,1536959.1115393597
0.63,2.0,0.0,12543,1498026.4270045713,47.33943282237586,-3672.8651246704394,0.9393287092402136,1536959.051420039
0.45999999999999996,3.0,0.05,13014,1499692.4234836781,41.94192673218766,-3685.159227987984,0.9216228676809589,1533754.998314659
0.45999999999999996,3.0,0.03,13080,1499685.7395354179,41.9332484699282,-3685.159227987984,0.9188837920489297,1533740.5039303652
0.45999999999999996,3.0,0.01,13144,1499685.903747009,41.93293869062222,-3685.159227987984,0.9175289105295191,1533740.3893405811
0.45999999999999996,3.0,0.005,13168,1499685.9031823569,41.93293720021815,-3685.159227987984,0.9163882138517618,1533740.3874345652
0.45999999999999996,3.0,0.0,13193,1499685.9032078902,41.9329370732599,-3685.159227987984,0.9152580914121125,1533740.3873458363
0.45999999999999996,3.0,0.02,13111,1499685.6087750625,41.93295828140451,-3685.159227987984,0.9177789642285105,1533740.1120003385
0.6399999999999999,2.0,0.05,12290,1489931.7724587275,48.70801498341114,-3644.5683896339033,0.9468673718470301,1530124.4175541636
0.6399999999999999,2.0,0.02,12426,1489907.727878044,48.439874046721414,-3644.5683896339033,0.9428617415097377,1529859.0461304593
0.6399999999999999,2.0,0.03,12383,1489875.8761158003,48.46974576560364,-3644.5683896339033,0.9437939110070258,1529854.0789152097
0.6399999999999999,2.0,0.01,12466,1489908.4715417367,48.41961464761446,-3644.5683896339033,0.9421626824963902,1529841.5563349559
0.6399999999999999,2.0,0.005,12482,1489908.4865041692,48.41880261068721,-3644.5683896339033,0.9419163595577632,1529840.8404641538
0.6399999999999999,2.0,0.0,12502,1489908.4151823097,48.418643912848225,-3644.5683896339033,0.9408894576867701,1529840.626314239
0.47,3.0,0.05,12979,1494474.1458603004,42.77752247656405,-3666.6263319223654,0.9233376993605055,1529307.2897572857
0.47,3.0,0.03,13042,1494472.089524812,42.77398933858107,-3666.6263319223654,0.9207176813372182,1529302.0535976128
0.47,3.0,0.02,13080,1494469.4408269746,42.77067657790071,-3666.6263319223654,0.9188837920489297,1529296.4234151628
0.47,3.0,0.0,13144,1494469.428815383,42.77059144346674,-3666.6263319223654,0.9175289105295191,1529296.3347825806
0.47,3.0,0.005,13125,1494469.4287875227,42.770591443073066,-3666.6263319223654,0.9176380952380953,1529296.3347543662
0.47,3.0,0.01,13111,1494469.4027101453,42.77059308334418,-3666.6263319223654,0.9177789642285105,1529296.3101532327
0.48,3.0,0.05,12940,1489064.002105902,43.6226739506422,-3647.5224449088564,0.9244976816074189,1524676.886216571
0.48,3.0,0.03,13014,1489065.4254187453,43.62019225679554,-3647.5224449088564,0.9216228676809589,1524676.0760049522
0.48,3.0,0.02,13042,1489065.4535865532,43.62007300775226,-3647.5224449088564,0.9207176813372182,1524675.9968486214
0.48,3.0,0.01,13080,1489064.8218449056,43.6192523573599,-3647.5224449088564,0.9188837920489297,1524674.6265216204
0.48,3.0,0.005,13094,1489064.817850796,43.61924452063125,-3647.5224449088564,0.9183595539941958,1524674.6154744555
0.48,3.0,0.0,13111,1489064.8177705738,43.619244207576514,-3647.5224449088564,0.9177789642285105,1524674.615112484
0.6499999999999999,2.0,0.05,12249,1481450.3826367217,49.86041125519961,-3614.9007612878922,0.9483223120254715,1522709.8520051134
0.6499999999999999,2.0,0.03,12341,1481385.8331718682,49.57204896888758,-3614.9007612878922,0.9452232396078114,1522385.776482579
0.6499999999999999,2.0,0.02,12383,1481393.6878858237,49.52993943740717,-3614.9007612878922,0.9437939110070258,1522355.7326182022
0.6499999999999999,2.0,0.005,12440,1481403.7113160456,49.518524362377754,-3614.9007612878922,0.9427652733118971,1522355.4824808978
0.6499999999999999,2.0,0.01,12426,1481402.6259589544,49.519350227141096,-3614.9007612878922,0.9428617415097377,1522355.1404020935
0.6499999999999999,2.0,0.0,12466,1481403.5429670215,49.51777264089831,-3614.9007612878922,0.9421626824963902,1522354.6375825421
0.49,3.0,0.05,12904,1483465.541975072,44.48449857867801,-3627.821160903317,0.9260694358338499,1519873.7695349785
0.49,3.0,0.03,12979,1483464.8154445782,44.47904988235399,-3627.821160903317,0.9233376993605055,1519868.1391777936
0.49,3.0,0.02,13014,1483464.4502405657,44.478421642897516,-3627.821160903317,0.9216228676809589,1519867.2085582702
0.49,3.0,0.01,13042,1483464.4621437232,44.478391769813896,-3627.821160903317,0.9207176813372182,1519867.1935756523
0.49,3.0,0.005,13057,1483464.433253471,44.47835310851436,-3627.821160903317,0.9199663016006739,1519867.1298902305
0.49,3.0,0.0,13080,1483464.4298993247,44.47834839496726,-3627.821160903317,0.9188837920489297,1519867.1222938919
0.5,3.0,0.05,12857,1477696.1440619435,45.40038640679832,-3607.494437217596,0.9280547561639574,1514948.9973908444
0.5,3.0,0.02,12979,1477660.8037743592,45.348049984564724,-3607.494437217596,0.9233376993605055,1514866.55432325
0.5,3.0,0.005,13028,1477660.7303599436,45.34790769672828,-3607.494437217596,0.921400061406202,1514866.3528497815
0.5,3.0,0.0,13042,1477660.7302016583,45.34790745492038,-3607.494437217596,0.9207176813372182,1514866.352473869
0.5,3.0,0.01,13014,1477660.7280671694,45.347909602575285,-3607.494437217596,0.9216228676809589,1514866.3522722698
0.5,3.0,0.03,12940,1477660.2509175001,45.34819927479867,-3607.494437217596,0.9244976816074189,1514866.1358276014
0.6599999999999999,2.0,0.05,12199,1472530.5564917815,50.88577834133154,-3583.763628468383,0.9499959013033855,1514743.9933705116
0.6599999999999999,2.0,0.03,12290,1472517.269427396,50.7293139717927,-3583.763628468383,0.9468673718470301,1514589.888373541
0.6599999999999999,2.0,0.02,12341,1472487.5609147053,50.65991048037184,-3583.763628468383,0.9452232396078114,1514497.7167185715
0.6599999999999999,2.0,0.01,12383,1472489.8711573274,50.64074967928453,-3583.763628468383,0.9437939110070258,1514482.7822402152
0.6599999999999999,2.0,0.0,12426,1472489.934384359,50.63962570774654,-3583.763628468383,0.9428617415097377,1514481.8338928625
0.6599999999999999,2.0,0.005,12402,1472489.8523757616,50.639682149523544,-3583.763628468383,0.9434768585711982,1514481.8026818645
0.51,3.0,0.05,12800,1471666.7633570994,46.2652004369193,-3586.512465350679,0.93015625,1509718.9312849762
0.51,3.0,0.03,12904,1471645.8701332086,46.22908417252529,-3586.512465350679,0.9260694358338499,1509665.5334231309
0.51,3.0,0.01,12979,1471645.651792275,46.227982906370606,-3586.512465350679,0.9233376993605055,1509664.323942658
0.51,3.0,0.0,13014,1471645.6471157284,46.22797393587904,-3586.512465350679,0.9216228676809589,1509664.311192669
0.51,3.0,0.005,12993,1471645.6469912378,46.227973993985074,-3586.512465350679,0.922727622565997,1509664.3111204738
0.51,3.0,0.02,12940,1471645.491842887,46.228009719146634,-3586.512465350679,0.9244976816074189,1509664.188124768
0.6699999999999999,2.0,0.05,12140,1463059.8263546932,52.0050924500693,-3551.0492183297174,0.9518121911037891,1506313.360341426
0.6699999999999999,2.0,0.03,12249,1463150.5023790519,51.89943944876725,-3551.0492183297174,0.9483223120254715,1506308.9486646126
0.6699999999999999,2.0,0.02,12290,1463147.8140139054,51.83386773995996,-3551.0492183297174,0.9468673718470301,1506247.2457615398
0.6699999999999999,2.0,0.01,12341,1463133.5541986022,51.80230808702912,-3551.0492183297174,0.9452232396078114,1506204.5822585989
0.6699999999999999,2.0,0.0,12383,1463133.3385117422,51.798159561171566,-3551.0492183297174,0.9437939110070258,1506200.6328984667
0.6699999999999999,2.0,0.005,12366,1463133.0980653292,51.79816532656772,-3551.0492183297174,0.9445253113375384,1506200.3976409105
0.52,3.0,0.05,12767,1465442.048131977,47.16949956684545,-3564.8435289829504,0.9313856035090468,1504329.754213155
0.52,3.0,0.03,12857,1465418.1989674035,47.130758280725566,-3564.8435289829504,0.9280547561639574,1504271.0378910736
0.52,3.0,0.02,12904,1465410.4643502268,47.11883223124379,-3564.8435289829504,0.9260694358338499,1504252.5698293634
0.52,3.0,0.005,12956,1465410.3930965913,47.11856084739121,-3564.8435289829504,0.9242050015436863,1504252.2543302604
0.52,3.0,0.0,12979,1465410.3931610915,47.11856046729928,-3564.8435289829504,0.9233376993605055,1504252.254052678
0.52,3.0,0.01,12940,1465410.3766327088,47.118560474121715,-3564.8435289829504,0.9244976816074189,1504252.2375304354
0.53,3.0,0.05,12732,1458962.7354381992,48.04839290697908,-3542.453847477096,0.9326107445805843,1498663.8352070032
0.53,3.0,0.03,12800,1458948.41309514,48.025770737274996,-3542.453847477096,0.93015625,1498629.1529112104
0.53,3.0,0.02,12857,1458948.0771099795,48.02390600230676,-3542.453847477096,0.9280547561639574,1498627.1386645786
0.53,3.0,0.01,12904,1458945.901422359,48.0204172726861,-3542.453847477096,0.9260694358338499,1498621.8231202993
0.53,3.0,0.005,12924,1458945.8954964154,48.020397920688296,-3542.453847477096,0.9253327143299288,1498621.7997775576
0.53,3.0,0.0,12940,1458945.8950106436,48.020397082765236,-3542.453847477096,0.9244976816074189,1498621.7985376553
0.6799999999999999,2.0,0.05,12077,1453227.2123675342,53.19061968487655,-3516.639614582644,0.9537964726339323,1497582.1304693404
0.6799999999999999,2.0,0.03,12199,1453293.4135127964,53.0438989504601,-3516.639614582644,0.9499959013033855,1497516.2829536279
0.6799999999999999,2.0,0.02,12249,1453292.3630397494,53.02907839616464,-3516.639614582644,0.9483223120254715,1497501.8939817152
0.6799999999999999,2.0,0.01,12290,1453292.8229320436,53.00257636344491,-3516.639614582644,0.9468673718470301,1497478.5020445613
0.6799999999999999,2.0,0.005,12314,1453289.2132060528,52.995629589935646,-3516.639614582644,0.945915218450544,1497468.640222412
0.6799999999999999,2.0,0.0,12341,1453289.1659669671,52.995465671937026,-3516.639614582644,0.9452232396078114,1497468.4454571279
0.54,3.0,0.05,12698,1452252.5946948016,48.95418207696204,-3519.307402963168,0.9337690974956686,1492792.0511611043
0.54,3.0,0.03,12767,1452248.0875677965,48.944166029217264,-3519.307402963168,0.9313856035090468,1492778.5295911287
0.54,3.0,0.02,12800,1452243.2016967577,48.93620226687586,-3519.307402963168,0.93015625,1492766.4763339828
0.54,3.0,0.01,12857,1452243.180621982,48.93574951370528,-3519.307402963168,0.9280547561639574,1492766.0477813538
0.54,3.0,0.005,12886,1452242.9681967748,48.93539804989922,-3519.307402963168,0.926819804438926,1492765.519038721
0.54,3.0,0.0,12904,1452242.9664427396,48.93539521171162,-3519.307402963168,0.9260694358338499,1492765.514730317
0.69,2.0,0.05,12030,1442863.027446208,54.38688379281741,-3480.4056755718775,0.9546134663341646,1488330.8171841719
0.69,2.0,0.02,12199,1442914.4138645134,54.24375427856084,-3480.4056755718775,0.9499959013033855,1488253.3870396463
0.69,2.0,0.03,12140,1442883.2762240488,54.274671272294775,-3480.4056755718775,0.9518121911037891,1488250.0746935422
0.69,2.0,0.01,12249,1442914.455153273,54.23828094279595,-3480.4056755718775,0.9483223120254715,1488248.5023262175
0.69,2.0,0.005,12269,1442915.6691712702,54.23511662481279,-3480.4056755718775,0.9475914907490423,1488246.8684580298
0.69,2.0,0.0,12290,1442915.3039769803,54.23433077304712,-3480.4056755718775,0.9468673718470301,1488245.7959971507
0.55,3.0,0.05,12661,1445300.6665156684,49.88671757142596,-3495.365748725366,0.9355501145249191,1486703.3465812264
0.55,3.0,0.03,12732,1445294.2550562907,49.87028847527964,-3495.365748725366,0.9326107445805843,1486682.148935317
0.55,3.0,0.02,12767,1445293.7086096704,49.8693182572065,-3495.365748725366,0.9313856035090468,1486680.729292431
0.55,3.0,0.01,12800,1445292.40524028,49.86710482933948,-3495.365748725366,0.93015625,1486677.4338379602
0.55,3.0,0.005,12823,1445292.4181637052,49.86707381378813,-3495.365748725366,0.92942369180379,1486677.418847389
0.55,3.0,0.0,12857,1445292.4165536854,49.86707096526963,-3495.365748725366,0.9280547561639574,1486677.4146737028
0.5599999999999999,3.0,0.05,12625,1438085.3667554823,50.830679937683485,-3470.5877961904625,0.9367128712871288,1480362.3909032068
0.5599999999999999,3.0,0.03,12698,1438085.1089701983,50.821723267037335,-3470.5877961904625,0.9337690974956686,1480354.0721143414
0.5599999999999999,3.0,0.02,12732,1438084.4526529927,50.82005699427612,-3470.5877961904625,0.9326107445805843,1480351.9161516507
0.5599999999999999,3.0,0.01,12767,1438084.3011965386,50.81978050311332,-3470.5877961904625,0.9313856035090468,1480351.51585315
0.5599999999999999,3.0,0.005,12783,1438084.2021312881,50.81960514950711,-3470.5877961904625,0.9306109676914652,1480351.258969654
0.5599999999999999,3.0,0.0,12800,1438084.202113259,50.81960508715291,-3470.5877961904625,0.93015625,1480351.258895506
0.7,2.0,0.03,12077,1431962.3579820523,55.579899322154596,-3442.205850484781,0.9537964726339323,1478542.0615215066
0.7,2.0,0.02,12140,1431965.337805939,55.54393686651573,-3442.205850484781,0.9518121911037891,1478512.6751353182
0.7,2.0,0.005,12220,1431976.9475177892,55.53099325742807,-3442.205850484781,0.9495090016366612,1478512.6355989897
0.7,2.0,0.01,12199,1431976.5201749103,55.531064551211784,-3442.205850484781,0.9499959013033855,1478512.2724205162
0.7,2.0,0.0,12249,1431976.8133772921,55.53063497749968,-3442.205850484781,0.9483223120254715,1478512.179006557
0.7,2.0,0.05,11975,1431843.6859933261,55.65443699332355,-3442.205850484781,0.9559081419624217,1478490.4734368324
0.57,3.0,0.05,12588,1430603.862703024,51.80732768448882,-3444.9295772681944,0.9381156657133778,1473785.5280417956
0.57,3.0,0.03,12661,1430607.5501719383,51.79918263857191,-3444.9295772681944,0.9355501145249191,1473781.8849693849
0.57,3.0,0.02,12698,1430606.4312155314,51.79640545744818,-3444.9295772681944,0.9337690974956686,1473778.2665499665
0.57,3.0,0.01,12732,1430606.2654400908,51.795989091329524,-3444.9295772681944,0.9326107445805843,1473777.7260450192
0.57,3.0,0.005,12747,1430606.2493747477,51.79595938406115,-3444.9295772681944,0.9321408958970738,1473777.6832431345
0.57,3.0,0.0,12767,1430606.249398619,51.79595935324731,-3444.9295772681944,0.9313856035090468,1473777.6832392733
0.58,3.0,0.05,12543,1422846.7768328672,52.82202983107585,-3418.281336402695,0.9393287092402136,1466968.3223444326
0.58,3.0,0.02,12661,1422845.3513917415,52.799547528753045,-3418.343978118268,0.9355501145249191,1466946.600189501
0.58,3.0,0.03,12625,1422844.769260053,52.80001369171038,-3418.343978118268,0.9367128712871288,1466946.4376044744
0.58,3.0,0.01,12698,1422845.0296879981,52.79881094072402,-3418.343978118268,0.9337690974956686,1466945.6155565316
0.58,3.0,0.005,12713,1422845.0194577652,52.798788746634514,-3418.343978118268,0.933375285141194,1466945.585351618
0.58,3.0,0.0,12732,1422845.0178773,52.798783726741156,-3418.343978118268,0.9326107445805843,1466945.5792532489
0.59,3.0,0.05,12502,1414791.898555249,53.853639338368,-3390.747868884704,0.9408894576867701,1459869.4260908957
0.59,3.0,0.03,12588,1414784.5418332526,53.831465293811696,-3390.7804395513376,0.9381156657133778,1459842.0801581317
0.59,3.0,0.01,12661,1414785.0290683133,53.82990200662503,-3390.7804395513376,0.9355501145249191,1459841.1604347243
0.59,3.0,0.0,12698,1414785.0021320104,53.829845985492184,-3390.7804395513376,0.9337690974956686,1459841.0830794019
0.59,3.0,0.005,12685,1414785.0019336015,53.82984604355865,-3390.7804395513376,0.934253054789121,1459841.0829332527
0.59,3.0,0.02,12625,1414784.8488908822,53.83000699864639,-3390.7804395513376,0.9367128712871288,1459841.0747501128
0.6,3.0,0.05,12466,1406414.5786007089,54.91256093779889,-3362.1711923570256,0.9421626824963902,1452473.7122523708
0.6,3.0,0.03,12543,1406409.8006214392,54.89522112643558,-3362.1711923570256,0.9393287092402136,1452453.3284428741
0.6,3.0,0.02,12588,1406409.2547797726,54.89158809344353,-3362.184618141968,0.9381156657133778,1452449.49944573
0.6,3.0,0.0,12661,1406409.2915116968,54.891233612042654,-3362.184618141968,0.9355501145249191,1452449.2171443931
0.6,3.0,0.005,12642,1406409.291141217,54.891233850978566,-3362.184618141968,0.9363233665559247,1452449.2169889559
0.6,3.0,0.01,12625,1406409.2735822236,54.891240813431786,-3362.184618141968,0.9367128712871288,1452449.2056961702
0.61,3.0,0.05,12426,1397702.6341233621,56.02396701866436,-3332.4945026513305,0.9428617415097377,1444791.7099375087
0.61,3.0,0.03,12502,1397700.9667314263,55.98939779905947,-3332.4945026513305,0.9408894576867701,1444758.9302479285
0.61,3.0,0.02,12543,1397699.5836344464,55.98616222602126,-3332.4945026513305,0.9393287092402136,1444754.6351352143
0.61,3.0,0.01,12588,1397699.4786795853,55.98538943131404,-3332.498000671738,0.9381156657133778,1444753.8311670963
0.61,3.0,0.005,12606,1397699.4719966084,55.98537203688285,-3332.498000671738,0.9373314294780264,1444753.808829131
0.61,3.0,0.0,12625,1397699.4723379258,55.98537094511593,-3332.498000671738,0.9367128712871288,1444753.8081878582
0.62,3.0,0.05,12383,1388624.4848288675,57.14967967821883,-3301.65723101428,0.9437939110070258,1436757.5393082502
0.62,3.0,0.03,12466,1388636.113431454,57.118462179925174,-3301.65723101428,0.9421626824963902,1436741.0721623723
0.62,3.0,0.02,12502,1388635.8560234583,57.11631067508434,-3301.65723101428,0.9408894576867701,1436738.87840002
0.62,3.0,0.01,12543,1388635.447854546,57.11532769335985,-3301.65723101428,0.9393287092402136,1436737.5855475555
0.62,3.0,0.005,12565,1388635.449845279,57.11531394866686,-3301.6574625918875,0.9387186629526463,1436737.5749364872
0.62,3.0,0.0,12588,1388635.448333269,57.11530725958915,-3301.6574625918875,0.9381156657133778,1436737.5674043074
0.63,3.0,0.05,12341,1379187.472124585,58.3217298924356,-3269.5947974697337,0.9452232396078114,1428407.4342303073
0.63,3.0,0.03,12426,1379195.8839066518,58.291828290189905,-3269.5947974697337,0.9428617415097377,1428388.934570353
0.63,3.0,0.02,12466,1379195.9527540347,58.28596301669499,-3269.5947974697337,0.9421626824963902,1428383.7246715904
0.63,3.0,0.01,12502,1379195.9083694261,58.28544586139772,-3269.5947974697337,0.9408894576867701,1428383.2148472145
0.63,3.0,0.005,12523,1379195.8661821098,58.28534093965893,-3269.5947974697337,0.9399504910963826,1428383.078230333
0.63,3.0,0.0,12543,1379195.8659092896,58.285340273365364,-3269.5947974697337,0.9393287092402136,1428383.0773578486
0.6399999999999999,3.0,0.05,12290,1369364.3770778552,59.55349835656674,-3236.2383599935565,0.9468673718470301,1419726.2872387718
0.6399999999999999,3.0,0.03,12383,1369355.6342989486,59.50494810728173,-3236.2383599935565,0.9437939110070258,1419673.8492355086
0.6399999999999999,3.0,0.02,12426,1369357.4595205318,59.501732896984294,-3236.2383599935565,0.9428617415097377,1419672.780767824
0.6399999999999999,3.0,0.01,12466,1369357.5639971476,59.50047094577464,-3236.2383599935565,0.9421626824963902,1419671.7494883512
0.6399999999999999,3.0,0.005,12482,1369357.560982334,59.50043877618657,-3236.2383599935565,0.9419163595577632,1419671.7175209082
0.6399999999999999,3.0,0.0,12502,1369357.5605509086,59.500436850699295,-3236.2383599935565,0.9408894576867701,1419671.7153565444
0.6499999999999999,3.0,0.05,12249,1359101.4715775459,60.82998436706173,-3201.5145645742305,0.9483223120254715,1410646.9429433271
0.6499999999999999,3.0,0.03,12341,1359094.415933374,60.773185431119416,-3201.5145645742305,0.9452232396078114,1410588.7682568072
0.6499999999999999,3.0,0.02,12383,1359094.8709501657,60.76766196798007,-3201.5145645742305,0.9437939110070258,1410584.2521567736
0.6499999999999999,3.0,0.01,12426,1359095.143315805,60.766951206897275,-3201.5145645742305,0.9428617415097377,1410583.8848374381
0.6499999999999999,3.0,0.005,12440,1359095.1657732914,60.766923730796066,-3201.5145645742305,0.9427652733118971,1410583.8825664336
0.6499999999999999,3.0,0.0,12466,1359095.1651453252,60.76691393267102,-3201.5145645742305,0.9421626824963902,1410583.873120155
0.6599999999999999,3.0,0.05,12199,1348384.0953849126,62.13190872449255,-3165.3453034314443,0.9499959013033855,1401137.4679335244
0.6599999999999999,3.0,0.03,12290,1348383.154531016,62.10372687415627,-3165.3453034314443,0.9468673718470301,1401111.1634143253
0.6599999999999999,3.0,0.02,12341,1348380.518405118,62.09437208388147,-3165.3453034314443,0.9452232396078114,1401100.10797718
0.6599999999999999,3.0,0.01,12383,1348380.571359334,62.09270397442804,-3165.3453034314443,0.9437939110070258,1401098.659632888
0.6599999999999999,3.0,0.0,12426,1348380.5715630162,62.09265716729599,-3165.3453034314443,0.9428617415097377,1401098.6177101512
0.6599999999999999,3.0,0.005,12402,1348380.570935249,62.092657656186496,-3165.3453034314443,0.9434768585711982,1401098.6175223857
0.6699999999999999,3.0,0.05,12140,1337171.4796865184,63.519882515548545,-3127.6474916309817,0.9518121911037891,1391211.726458881
0.6699999999999999,3.0,0.03,12249,1337183.6993739132,63.497419804882206,-3127.6474916309817,0.9483223120254715,1391203.7297066762
0.6699999999999999,3.0,0.02,12290,1337183.7124721813,63.48912778320874,-3127.6474916309817,0.9468673718470301,1391196.279985438
0.6699999999999999,3.0,0.01,12341,1337182.8621007875,63.48626010242166,-3127.6474916309817,0.9452232396078114,1391192.848701336
